Location,Year,Area,Price
New chandigarh mohali,2026,1640,9065203.0
New chandigarh mohali,2027,1640,9881071.27
New chandigarh mohali,2028,1640,10770367.68
New chandigarh mohali,2029,1640,11739700.78
Dhakoli,2024,1170,3975000.0
Dhakoli,2025,1170,4213500.0
Dhakoli,2026,1170,4466310.0
Dhakoli,2027,1170,4734288.6
Dhakoli,2028,1170,5018345.92
Dhakoli,2029,1170,5319446.67
Dhakoli,2024,1098,3622500.0
Dhakoli,2025,1098,3803625.0
Dhakoli,2026,1098,3993806.25
Dhakoli,2027,1098,4193496.56
Dhakoli,2028,1098,4403171.39
Dhakoli,2029,1098,4623329.96
Dhakoli,2024,1098,3975000.0
Dhakoli,2025,1098,4213500.0
Dhakoli,2026,1098,4466310.0
Dhakoli,2027,1098,4734288.6
Dhakoli,2028,1098,5018345.92
Dhakoli,2029,1098,5319446.67
Dhakoli,2024,1100,4017400.0
Dhakoli,2025,1100,4258444.0
Dhakoli,2026,1100,4513950.64
Dhakoli,2027,1100,4784787.68
Dhakoli,2028,1100,5071874.94
Dhakoli,2029,1100,5376187.44
Dhakoli,2024,855,2824500.0
Dhakoli,2025,855,2965725.0
Dhakoli,2026,855,3114011.25
Dhakoli,2027,855,3269711.81
Dhakoli,2028,855,3433197.4
Dhakoli,2029,855,3604857.27
Dhakoli,2024,1170,4017400.0
Dhakoli,2025,1170,4258444.0
Dhakoli,2026,1170,4513950.64
Dhakoli,2027,1170,4784787.68
Dhakoli,2028,1170,5071874.94
Dhakoli,2029,1170,5376187.44
Dhakoli,2024,1100,3805400.0
Dhakoli,2025,1100,4033724.0
Dhakoli,2026,1100,4275747.44
Dhakoli,2027,1100,4532292.29
Dhakoli,2028,1100,4804229.82
Dhakoli,2029,1100,5092483.61
Dhakoli,2024,1100,4017400.0
Dhakoli,2025,1100,4258444.0
Dhakoli,2026,1100,4513950.64
Dhakoli,2027,1100,4784787.68
Dhakoli,2028,1100,5071874.94
Dhakoli,2029,1100,5376187.44
Dhakoli,2024,1100,4346000.0
Dhakoli,2025,1100,4606760.0
Dhakoli,2026,1100,4883165.6
Dhakoli,2027,1100,5176155.54
Dhakoli,2028,1100,5486724.87
Dhakoli,2029,1100,5815928.36
Dhakoli,2024,855,2929500.0
Dhakoli,2025,855,3075975.0
Dhakoli,2026,855,3229773.75
Dhakoli,2027,855,3391262.44
Dhakoli,2028,855,3560825.56
Dhakoli,2029,855,3738866.84
Dhakoli,2024,855,2824500.0
Dhakoli,2025,855,2965725.0
Dhakoli,2026,855,3114011.25
Dhakoli,2027,855,3269711.81
Dhakoli,2028,855,3433197.4
Dhakoli,2029,855,3604857.27
Dhakoli,2024,1098,3664500.0
Dhakoli,2025,1098,3847725.0
Dhakoli,2026,1098,4040111.25
Dhakoli,2027,1098,4242116.81
Dhakoli,2028,1098,4454222.65
Dhakoli,2029,1098,4676933.79
Dhakoli,2024,1098,4017400.0
Dhakoli,2025,1098,4258444.0
Dhakoli,2026,1098,4513950.64
Dhakoli,2027,1098,4784787.68
Dhakoli,2028,1098,5071874.94
Dhakoli,2029,1098,5376187.44
Dhakoli,2024,855,2929500.0
Dhakoli,2025,855,3075975.0
Dhakoli,2026,855,3229773.75
Dhakoli,2027,855,3391262.44
Dhakoli,2028,855,3560825.56
Dhakoli,2029,855,3738866.84
Lohgarh,2024,1350,3674160.0
Lohgarh,2025,1350,3857868.0
Lohgarh,2026,1350,4050761.4
Lohgarh,2027,1350,4253299.47
Lohgarh,2028,1350,4465964.44
Lohgarh,2029,1350,4689262.67
New chandigarh mohali,2024,1415,8960000.0
New chandigarh mohali,2025,1415,10035200.0
New chandigarh mohali,2026,1415,11239424.0
New chandigarh mohali,2027,1415,12588154.88
New chandigarh mohali,2028,1415,14098733.47
New chandigarh mohali,2029,1415,15790581.48
Sector 53,2024,2250,14700000.0
Sector 53,2025,2250,15435000.0
Sector 53,2026,2250,16206750.0
Sector 53,2027,2250,17017087.5
Sector 53,2028,2250,17867941.88
Sector 53,2029,2250,18761338.97
Sector 60,2024,1800,14700000.0
Sector 60,2025,1800,15435000.0
Sector 60,2026,1800,16206750.0
Sector 60,2027,1800,17017087.5
Sector 60,2028,1800,17867941.88
Sector 60,2029,1800,18761338.97
New chandigarh mohali,2024,1778,9560519.36
New chandigarh mohali,2025,1778,10707781.68
New chandigarh mohali,2026,1778,11992715.49
New chandigarh mohali,2027,1778,13431841.34
New chandigarh mohali,2028,1778,15043662.3
New chandigarh mohali,2029,1778,16848901.78
New chandigarh mohali,2024,1415,8405779.2
New chandigarh mohali,2025,1415,9414472.7
New chandigarh mohali,2026,1415,10544209.43
New chandigarh mohali,2027,1415,11809514.56
New chandigarh mohali,2028,1415,13226656.31
New chandigarh mohali,2029,1415,14813855.06
Sector 60,2024,2250,14175000.0
Sector 60,2025,2250,14883750.0
Sector 60,2026,2250,15627937.5
Sector 60,2027,2250,16409334.38
Sector 60,2028,2250,17229801.09
Sector 60,2029,2250,18091291.15
Sector 69,2024,1800,9975000.0
Sector 69,2025,1800,10473750.0
Sector 69,2026,1800,10997437.5
Sector 69,2027,1800,11547309.38
Sector 69,2028,1800,12124674.84
Sector 69,2029,1800,12730908.59
Sector 34,2024,2250,24675000.0
Sector 34,2025,2250,25908750.0
Sector 34,2026,2250,27204187.5
Sector 34,2027,2250,28564396.88
Sector 34,2028,2250,29992616.72
Sector 34,2029,2250,31492247.55
New chandigarh mohali,2024,1415,8401792.0
New chandigarh mohali,2025,1415,9410007.04
New chandigarh mohali,2026,1415,10539207.88
New chandigarh mohali,2027,1415,11803912.83
New chandigarh mohali,2028,1415,13220382.37
New chandigarh mohali,2029,1415,14806828.26
New chandigarh mohali,2024,1415,8403539.2
New chandigarh mohali,2025,1415,9411963.9
New chandigarh mohali,2026,1415,10541399.57
New chandigarh mohali,2027,1415,11806367.52
New chandigarh mohali,2028,1415,13223131.62
New chandigarh mohali,2029,1415,14809907.42
New chandigarh mohali,2024,1415,8411547.2
New chandigarh mohali,2025,1415,9420932.86
New chandigarh mohali,2026,1415,10551444.81
New chandigarh mohali,2027,1415,11817618.18
New chandigarh mohali,2028,1415,13235732.37
New chandigarh mohali,2029,1415,14824020.25
New chandigarh mohali,2024,1415,8411547.2
New chandigarh mohali,2025,1415,9420932.86
New chandigarh mohali,2026,1415,10551444.81
New chandigarh mohali,2027,1415,11817618.18
New chandigarh mohali,2028,1415,13235732.37
New chandigarh mohali,2029,1415,14824020.25
New chandigarh mohali,2024,1415,8401120.0
New chandigarh mohali,2025,1415,9409254.4
New chandigarh mohali,2026,1415,10538364.93
New chandigarh mohali,2027,1415,11802968.72
New chandigarh mohali,2028,1415,13219324.97
New chandigarh mohali,2029,1415,14805643.96
Mullanpur Garibdass,2024,2550,9475200.0
Mullanpur Garibdass,2025,2550,10612224.0
Mullanpur Garibdass,2026,2550,11885690.88
Mullanpur Garibdass,2027,2550,13311973.79
Mullanpur Garibdass,2028,2550,14909410.64
Mullanpur Garibdass,2029,2550,16698539.92
Mullanpur Garibdass,2024,2450,9105600.0
Mullanpur Garibdass,2025,2450,10198272.0
Mullanpur Garibdass,2026,2450,11422064.64
Mullanpur Garibdass,2027,2450,12792712.4
Mullanpur Garibdass,2028,2450,14327837.88
Mullanpur Garibdass,2029,2450,16047178.43
Mullanpur Garibdass,2024,2300,9172800.0
Mullanpur Garibdass,2025,2300,10273536.0
Mullanpur Garibdass,2026,2300,11506360.32
Mullanpur Garibdass,2027,2300,12887123.56
Mullanpur Garibdass,2028,2300,14433578.39
Mullanpur Garibdass,2029,2300,16165607.79
Mullanpur Garibdass,2024,2000,7991200.0
Mullanpur Garibdass,2025,2000,8950144.0
Mullanpur Garibdass,2026,2000,10024161.28
Mullanpur Garibdass,2027,2000,11227060.63
Mullanpur Garibdass,2028,2000,12574307.91
Mullanpur Garibdass,2029,2000,14083224.86
Mullanpur,2024,2000,7991200.0
Mullanpur,2025,2000,8950144.0
Mullanpur,2026,2000,10024161.28
Mullanpur,2027,2000,11227060.63
Mullanpur,2028,2000,12574307.91
Mullanpur,2029,2000,14083224.86
Mullanpur,2024,1596,6585600.0
Mullanpur,2025,1596,7375872.0
Mullanpur,2026,1596,8260976.64
Mullanpur,2027,1596,9252293.84
Mullanpur,2028,1596,10362569.1
Mullanpur,2029,1596,11606077.39
Mullanpur,2024,1955,7492800.0
Mullanpur,2025,1955,8391936.0
Mullanpur,2026,1955,9398968.32
Mullanpur,2027,1955,10526844.52
Mullanpur,2028,1955,11790065.86
Mullanpur,2029,1955,13204873.76
Mullanpur Garibdass,2024,2050,7862400.0
Mullanpur Garibdass,2025,2050,8805888.0
Mullanpur Garibdass,2026,2050,9862594.56
Mullanpur Garibdass,2027,2050,11046105.91
Mullanpur Garibdass,2028,2050,12371638.62
Mullanpur Garibdass,2029,2050,13856235.25
Mullanpur,2024,2020,7761600.0
Mullanpur,2025,2020,8692992.0
Mullanpur,2026,2020,9736151.04
Mullanpur,2027,2020,10904489.16
Mullanpur,2028,2020,12213027.86
Mullanpur,2029,2020,13678591.21
Mullanpur Garibdass,2024,1580,6518400.0
Mullanpur Garibdass,2025,1580,7300608.0
Mullanpur Garibdass,2026,1580,8176680.96
Mullanpur Garibdass,2027,1580,9157882.68
Mullanpur Garibdass,2028,1580,10256828.6
Mullanpur Garibdass,2029,1580,11487648.03
Mullanpur,2024,2450,9105600.0
Mullanpur,2025,2450,10198272.0
Mullanpur,2026,2450,11422064.64
Mullanpur,2027,2450,12792712.4
Mullanpur,2028,2450,14327837.88
Mullanpur,2029,2450,16047178.43
Mullanpur,2024,2165,8316000.0
Mullanpur,2025,2165,9313920.0
Mullanpur,2026,2165,10431590.4
Mullanpur,2027,2165,11683381.25
Mullanpur,2028,2165,13085387.0
Mullanpur,2029,2165,14655633.44
Mullanpur,2024,2300,9172800.0
Mullanpur,2025,2300,10273536.0
Mullanpur,2026,2300,11506360.32
Mullanpur,2027,2300,12887123.56
Mullanpur,2028,2300,14433578.39
Mullanpur,2029,2300,16165607.79
Sunny Enclave,2024,1100,3664500.0
Sunny Enclave,2025,1100,3847725.0
Sunny Enclave,2026,1100,4040111.25
Sunny Enclave,2027,1100,4242116.81
Sunny Enclave,2028,1100,4454222.65
Sunny Enclave,2029,1100,4676933.79
Sunny Enclave,2024,1350,4084500.0
Sunny Enclave,2025,1350,4288725.0
Sunny Enclave,2026,1350,4503161.25
Sunny Enclave,2027,1350,4728319.31
Sunny Enclave,2028,1350,4964735.28
Sunny Enclave,2029,1350,5212972.04
Sunny Enclave,2024,1017,3244500.0
Sunny Enclave,2025,1017,3406725.0
Sunny Enclave,2026,1017,3577061.25
Sunny Enclave,2027,1017,3755914.31
Sunny Enclave,2028,1017,3943710.03
Sunny Enclave,2029,1017,4140895.53
Sunny Enclave,2024,2220,8400000.0
Sunny Enclave,2025,2220,8820000.0
Sunny Enclave,2026,2220,9261000.0
Sunny Enclave,2027,2220,9724050.0
Sunny Enclave,2028,2220,10210252.5
Sunny Enclave,2029,2220,10720765.13
Sunny Enclave,2024,1020,3243450.0
Sunny Enclave,2025,1020,3405622.5
Sunny Enclave,2026,1020,3575903.63
Sunny Enclave,2027,1020,3754698.81
Sunny Enclave,2028,1020,3942433.75
Sunny Enclave,2029,1020,4139555.43
Dhakoli,2024,1100,3045000.0
Dhakoli,2025,1100,3197250.0
Dhakoli,2026,1100,3357112.5
Dhakoli,2027,1100,3524968.13
Dhakoli,2028,1100,3701216.53
Dhakoli,2029,1100,3886277.36
Dhakoli,2024,1250,3045000.0
Dhakoli,2025,1250,3197250.0
Dhakoli,2026,1250,3357112.5
Dhakoli,2027,1250,3524968.13
Dhakoli,2028,1250,3701216.53
Dhakoli,2029,1250,3886277.36
Dhakoli,2024,1600,5824000.0
Dhakoli,2025,1600,6522880.0
Dhakoli,2026,1600,7305625.6
Dhakoli,2027,1600,8182300.67
Dhakoli,2028,1600,9164176.75
Dhakoli,2029,1600,10263877.96
Dhakoli,2024,1350,3675000.0
Dhakoli,2025,1350,3858750.0
Dhakoli,2026,1350,4051687.5
Dhakoli,2027,1350,4254271.88
Dhakoli,2028,1350,4466985.47
Dhakoli,2029,1350,4690334.74
Dhakoli,2024,1400,3990000.0
Dhakoli,2025,1400,4189500.0
Dhakoli,2026,1400,4398975.0
Dhakoli,2027,1400,4618923.75
Dhakoli,2028,1400,4849869.94
Dhakoli,2029,1400,5092363.43
Dhakoli,2024,1666,9576000.0
Dhakoli,2025,1666,10725120.0
Dhakoli,2026,1666,12012134.4
Dhakoli,2027,1666,13453590.53
Dhakoli,2028,1666,15068021.39
Dhakoli,2029,1666,16876183.96
New chandigarh mohali,2024,1778,9520336.0
New chandigarh mohali,2025,1778,10662776.32
New chandigarh mohali,2026,1778,11942309.48
New chandigarh mohali,2027,1778,13375386.62
New chandigarh mohali,2028,1778,14980433.01
New chandigarh mohali,2029,1778,16778084.97
New chandigarh mohali,2024,1778,9576033.6
New chandigarh mohali,2025,1778,10725157.63
New chandigarh mohali,2026,1778,12012176.55
New chandigarh mohali,2027,1778,13453637.73
New chandigarh mohali,2028,1778,15068074.26
New chandigarh mohali,2029,1778,16876243.17
New chandigarh mohali,2024,1778,9592803.36
New chandigarh mohali,2025,1778,10743939.76
New chandigarh mohali,2026,1778,12033212.53
New chandigarh mohali,2027,1778,13477198.04
New chandigarh mohali,2028,1778,15094461.8
New chandigarh mohali,2029,1778,16905797.22
New chandigarh mohali,2024,1415,8403539.2
New chandigarh mohali,2025,1415,9411963.9
New chandigarh mohali,2026,1415,10541399.57
New chandigarh mohali,2027,1415,11806367.52
New chandigarh mohali,2028,1415,13223131.62
New chandigarh mohali,2029,1415,14809907.42
New chandigarh mohali,2024,1778,9576033.6
New chandigarh mohali,2025,1778,10725157.63
New chandigarh mohali,2026,1778,12012176.55
New chandigarh mohali,2027,1778,13453637.73
New chandigarh mohali,2028,1778,15068074.26
New chandigarh mohali,2029,1778,16876243.17
New chandigarh mohali,2024,1778,9572080.0
New chandigarh mohali,2025,1778,10720729.6
New chandigarh mohali,2026,1778,12007217.15
New chandigarh mohali,2027,1778,13448083.21
New chandigarh mohali,2028,1778,15061853.2
New chandigarh mohali,2029,1778,16869275.58
New chandigarh mohali,2024,1778,9547608.0
New chandigarh mohali,2025,1778,10693320.96
New chandigarh mohali,2026,1778,11976519.48
New chandigarh mohali,2027,1778,13413701.81
New chandigarh mohali,2028,1778,15023346.03
New chandigarh mohali,2029,1778,16826147.55
New chandigarh mohali,2024,1778,9592803.36
New chandigarh mohali,2025,1778,10743939.76
New chandigarh mohali,2026,1778,12033212.53
New chandigarh mohali,2027,1778,13477198.04
New chandigarh mohali,2028,1778,15094461.8
New chandigarh mohali,2029,1778,16905797.22
Dhakoli,2024,1350,3675000.0
Dhakoli,2025,1350,3858750.0
Dhakoli,2026,1350,4051687.5
Dhakoli,2027,1350,4254271.88
Dhakoli,2028,1350,4466985.47
Dhakoli,2029,1350,4690334.74
Dhakoli,2024,1250,3045000.0
Dhakoli,2025,1250,3197250.0
Dhakoli,2026,1250,3357112.5
Dhakoli,2027,1250,3524968.13
Dhakoli,2028,1250,3701216.53
Dhakoli,2029,1250,3886277.36
Dhakoli,2024,1400,3990000.0
Dhakoli,2025,1400,4189500.0
Dhakoli,2026,1400,4398975.0
Dhakoli,2027,1400,4618923.75
Dhakoli,2028,1400,4849869.94
Dhakoli,2029,1400,5092363.43
Dhakoli,2024,1600,5824000.0
Dhakoli,2025,1600,6522880.0
Dhakoli,2026,1600,7305625.6
Dhakoli,2027,1600,8182300.67
Dhakoli,2028,1600,9164176.75
Dhakoli,2029,1600,10263877.96
New chandigarh mohali,2024,1778,9592803.36
New chandigarh mohali,2025,1778,10743939.76
New chandigarh mohali,2026,1778,12033212.53
New chandigarh mohali,2027,1778,13477198.04
New chandigarh mohali,2028,1778,15094461.8
New chandigarh mohali,2029,1778,16905797.22
New chandigarh mohali,2024,1778,9592803.36
New chandigarh mohali,2025,1778,10743939.76
New chandigarh mohali,2026,1778,12033212.53
New chandigarh mohali,2027,1778,13477198.04
New chandigarh mohali,2028,1778,15094461.8
New chandigarh mohali,2029,1778,16905797.22
New Chandigarh Mullanpur,2024,2875,11349000.0
New Chandigarh Mullanpur,2025,2875,13278330.0
New Chandigarh Mullanpur,2026,2875,15535646.1
New Chandigarh Mullanpur,2027,2875,18176705.94
New Chandigarh Mullanpur,2028,2875,21266745.95
New Chandigarh Mullanpur,2029,2875,24882092.76
New Chandigarh Mullanpur,2024,1034,4101154.2
New Chandigarh Mullanpur,2025,1034,4798350.41
New Chandigarh Mullanpur,2026,1034,5614069.98
New Chandigarh Mullanpur,2027,1034,6568461.88
New Chandigarh Mullanpur,2028,1034,7685100.4
New Chandigarh Mullanpur,2029,1034,8991567.47
Chandigarh Road,2024,1730,6325000.0
Chandigarh Road,2025,1730,7273750.0
Chandigarh Road,2026,1730,8364812.5
Chandigarh Road,2027,1730,9619534.37
Chandigarh Road,2028,1730,11062464.53
Chandigarh Road,2029,1730,12721834.21
Omaxe New Chandigarh,2024,1580,6691850.0
Omaxe New Chandigarh,2025,1580,7695627.5
Omaxe New Chandigarh,2026,1580,8849971.62
Omaxe New Chandigarh,2027,1580,10177467.37
Omaxe New Chandigarh,2028,1580,11704087.47
Omaxe New Chandigarh,2029,1580,13459700.6
New Chandigarh Mullanpur,2024,1725,7291440.0
New Chandigarh Mullanpur,2025,1725,8312241.6
New Chandigarh Mullanpur,2026,1725,9475955.42
New Chandigarh Mullanpur,2027,1725,10802589.18
New Chandigarh Mullanpur,2028,1725,12314951.67
New Chandigarh Mullanpur,2029,1725,14039044.9
Mohali Sector 127,2024,580,1609200.0
Mohali Sector 127,2025,580,1737936.0
Mohali Sector 127,2026,580,1876970.88
Mohali Sector 127,2027,580,2027128.55
Mohali Sector 127,2028,580,2189298.83
Mohali Sector 127,2029,580,2364442.74
New Chandigarh Mullanpur,2024,1725,6707400.0
New Chandigarh Mullanpur,2025,1725,7042770.0
New Chandigarh Mullanpur,2026,1725,7394908.5
New Chandigarh Mullanpur,2027,1725,7764653.93
New Chandigarh Mullanpur,2028,1725,8152886.62
New Chandigarh Mullanpur,2029,1725,8560530.95
Omaxe New Chandigarh,2024,1580,6689550.0
Omaxe New Chandigarh,2025,1580,7692982.5
Omaxe New Chandigarh,2026,1580,8846929.87
Omaxe New Chandigarh,2027,1580,10173969.36
Omaxe New Chandigarh,2028,1580,11700064.76
Omaxe New Chandigarh,2029,1580,13455074.47
Mohali Sector 127,2024,580,1561350.0
Mohali Sector 127,2025,580,1639417.5
Mohali Sector 127,2026,580,1721388.38
Mohali Sector 127,2027,580,1807457.79
Mohali Sector 127,2028,580,1897830.68
Mohali Sector 127,2029,580,1992722.22
Dhakoli Zirakpur,2024,1000,3700400.0
Dhakoli Zirakpur,2025,1000,4292464.0
Dhakoli Zirakpur,2026,1000,4979258.24
Dhakoli Zirakpur,2027,1000,5775939.56
Dhakoli Zirakpur,2028,1000,6700089.89
Dhakoli Zirakpur,2029,1000,7772104.27
Dhakoli Zirakpur,2024,1500,3300000.0
Dhakoli Zirakpur,2025,1500,3630000.0
Dhakoli Zirakpur,2026,1500,3993000.0
Dhakoli Zirakpur,2027,1500,4392300.0
Dhakoli Zirakpur,2028,1500,4831530.0
Dhakoli Zirakpur,2029,1500,5314683.0
New Chandigarh Mullanpur,2024,1580,6669000.0
New Chandigarh Mullanpur,2025,1580,7802730.0
New Chandigarh Mullanpur,2026,1580,9129194.1
New Chandigarh Mullanpur,2027,1580,10681157.1
New Chandigarh Mullanpur,2028,1580,12496953.8
New Chandigarh Mullanpur,2029,1580,14621435.95
Dhakoli Zirakpur,2024,1000,3410000.0
Dhakoli Zirakpur,2025,1000,3751000.0
Dhakoli Zirakpur,2026,1000,4126100.0
Dhakoli Zirakpur,2027,1000,4538710.0
Dhakoli Zirakpur,2028,1000,4992581.0
Dhakoli Zirakpur,2029,1000,5491839.1
Omaxe New Chandigarh,2024,1580,6808230.0
Omaxe New Chandigarh,2025,1580,7965629.1
Omaxe New Chandigarh,2026,1580,9319786.05
Omaxe New Chandigarh,2027,1580,10904149.67
Omaxe New Chandigarh,2028,1580,12757855.12
Omaxe New Chandigarh,2029,1580,14926690.49
Omaxe New Chandigarh,2024,1580,6809400.0
Omaxe New Chandigarh,2025,1580,7966998.0
Omaxe New Chandigarh,2026,1580,9321387.66
Omaxe New Chandigarh,2027,1580,10906023.56
Omaxe New Chandigarh,2028,1580,12760047.57
Omaxe New Chandigarh,2029,1580,14929255.65
New Chandigarh Mullanpur,2024,1725,6615000.0
New Chandigarh Mullanpur,2025,1725,6945750.0
New Chandigarh Mullanpur,2026,1725,7293037.5
New Chandigarh Mullanpur,2027,1725,7657689.38
New Chandigarh Mullanpur,2028,1725,8040573.84
New Chandigarh Mullanpur,2029,1725,8442602.54
New Chandigarh Mullanpur,2024,1580,6111000.0
New Chandigarh Mullanpur,2025,1580,6416550.0
New Chandigarh Mullanpur,2026,1580,6737377.5
New Chandigarh Mullanpur,2027,1580,7074246.38
New Chandigarh Mullanpur,2028,1580,7427958.69
New Chandigarh Mullanpur,2029,1580,7799356.63
Mohali Sec 117,2024,1098,3190950.0
Mohali Sec 117,2025,1098,3350497.5
Mohali Sec 117,2026,1098,3518022.38
Mohali Sec 117,2027,1098,3693923.49
Mohali Sec 117,2028,1098,3878619.67
Mohali Sec 117,2029,1098,4072550.65
Mohali Sec 66,2024,2000,15260000.0
Mohali Sec 66,2025,2000,16633400.0
Mohali Sec 66,2026,2000,18130406.0
Mohali Sec 66,2027,2000,19762142.54
Mohali Sec 66,2028,2000,21540735.37
Mohali Sec 66,2029,2000,23479401.55
Sec 124 Sunny Enclave,2024,850,3769200.0
Sec 124 Sunny Enclave,2025,850,4070736.0
Sec 124 Sunny Enclave,2026,850,4396394.88
Sec 124 Sunny Enclave,2027,850,4748106.47
Sec 124 Sunny Enclave,2028,850,5127954.99
Sec 124 Sunny Enclave,2029,850,5538191.39
New Chandigarh Mullanpur,2024,1725,7408920.0
New Chandigarh Mullanpur,2025,1725,8594347.2
New Chandigarh Mullanpur,2026,1725,9969442.75
New Chandigarh Mullanpur,2027,1725,11564553.59
New Chandigarh Mullanpur,2028,1725,13414882.17
New Chandigarh Mullanpur,2029,1725,15561263.31
New Chandigarh Mullanpur,2024,1725,7284600.0
New Chandigarh Mullanpur,2025,1725,8304444.0
New Chandigarh Mullanpur,2026,1725,9467066.16
New Chandigarh Mullanpur,2027,1725,10792455.42
New Chandigarh Mullanpur,2028,1725,12303399.18
New Chandigarh Mullanpur,2029,1725,14025875.07
New Chandigarh Mullanpur,2024,1580,6243400.0
New Chandigarh Mullanpur,2025,1580,6618004.0
New Chandigarh Mullanpur,2026,1580,7015084.24
New Chandigarh Mullanpur,2027,1580,7435989.29
New Chandigarh Mullanpur,2028,1580,7882148.65
New Chandigarh Mullanpur,2029,1580,8355077.57
Mullanpur,2024,1880,10695000.0
Mullanpur,2025,1880,12299250.0
Mullanpur,2026,1880,14144137.5
Mullanpur,2027,1880,16265758.12
Mullanpur,2028,1880,18705621.84
Mullanpur,2029,1880,21511465.12
Sector 37,2024,3150,24525000.0
Sector 37,2025,3150,26732250.0
Sector 37,2026,3150,29138152.5
Sector 37,2027,3150,31760586.23
Sector 37,2028,3150,34619038.99
Sector 37,2029,3150,37734752.49
Sector 34,2024,2250,24525000.0
Sector 34,2025,2250,26732250.0
Sector 34,2026,2250,29138152.5
Sector 34,2027,2250,31760586.23
Sector 34,2028,2250,34619038.99
Sector 34,2029,2250,37734752.49
Sector 38,2024,1800,16200000.0
Sector 38,2025,1800,17496000.0
Sector 38,2026,1800,18895680.0
Sector 38,2027,1800,20407334.4
Sector 38,2028,1800,22039921.15
Sector 38,2029,1800,23803114.84
Mohali Sector 127,2024,1350,3949000.0
Mohali Sector 127,2025,1350,4343900.0
Mohali Sector 127,2026,1350,4778290.0
Mohali Sector 127,2027,1350,5256119.0
Mohali Sector 127,2028,1350,5781730.9
Mohali Sector 127,2029,1350,6359903.99
New Chandigarh Mullanpur,2024,1800,5122100.0
New Chandigarh Mullanpur,2025,1800,5890415.0
New Chandigarh Mullanpur,2026,1800,6773977.25
New Chandigarh Mullanpur,2027,1800,7790073.84
New Chandigarh Mullanpur,2028,1800,8958584.91
New Chandigarh Mullanpur,2029,1800,10302372.65
DLF Mullanpur,2024,2250,9348300.0
DLF Mullanpur,2025,2250,10937511.0
DLF Mullanpur,2026,2250,12796887.87
DLF Mullanpur,2027,2250,14972358.81
DLF Mullanpur,2028,2250,17517659.81
DLF Mullanpur,2029,2250,20495661.97
New Chandigarh Mullanpur,2024,1725,7291440.0
New Chandigarh Mullanpur,2025,1725,8312241.6
New Chandigarh Mullanpur,2026,1725,9475955.42
New Chandigarh Mullanpur,2027,1725,10802589.18
New Chandigarh Mullanpur,2028,1725,12314951.67
New Chandigarh Mullanpur,2029,1725,14039044.9
DLF Mullanpur,2024,2250,9859500.0
DLF Mullanpur,2025,2250,10352475.0
DLF Mullanpur,2026,2250,10870098.75
DLF Mullanpur,2027,2250,11413603.69
DLF Mullanpur,2028,2250,11984283.87
DLF Mullanpur,2029,2250,12583498.07
DLF Mullanpur,2024,2250,10050300.0
DLF Mullanpur,2025,2250,11758851.0
DLF Mullanpur,2026,2250,13757855.67
DLF Mullanpur,2027,2250,16096691.13
DLF Mullanpur,2028,2250,18833128.63
DLF Mullanpur,2029,2250,22034760.49
Mohali Sec 117,2024,1098,3192000.0
Mohali Sec 117,2025,1098,3351600.0
